Character,Sentence
HERMIONE,This is how I've been getting to my lessons all year.
HERMIONE,Yes.
HERMIONE,Dumbledore obviously wanted us to return to this moment.
HERMIONE,"Clearly, something happened he wants us to change."
HERMIONE,Thanks.
HERMIONE,Malfoy's coming.
HERMIONE,That felt good.
HERMIONE,Of course.
HERMIONE,Remember what Dumbledore said?
HERMIONE,"If we succeed, more than one innocent life could be spared."
HERMIONE,Let's go.
HERMIONE,Fudge has to see Buckbeak before we steal him.
HERMIONE,"Otherwise, he'll think Hagrid set him free."
HERMIONE,"Harry, you can't."
HERMIONE,"Yes, and you must!"
HERMIONE,"Harry, you're in Hagrid's hut now."
HERMIONE,"If you go bursting in, you'll think you've gone mad."
HERMIONE,Awful things happen to wizards who meddle with time Harry.
HERMIONE,We can't be seen.
HERMIONE,Fudge is coming.
HERMIONE,And we aren't leaving?
HERMIONE,Why aren't we leaving?
HERMIONE,Sorry.
HERMIONE,We're coming out the back door. Go!
HERMIONE,Is that really what my hair looks like from the back?
HERMIONE,I thought I just saw Never mind.
HERMIONE,"Okay, go, Harry. Go!"
HERMIONE,Keep trying. Come on. Quickly.
HERMIONE,"Come on. Come on, Buckbeak."
HERMIONE,Come and get the nice dead ferret.
HERMIONE,"Come on. It's here. Come on, Beaky."
HERMIONE,"Come on, Buckbeak. Come on."
HERMIONE,Buckbeak.
HERMIONE,Come on.
HERMIONE,We save Sirius.
HERMIONE,No idea.
HERMIONE,Look. It's Lupin.
HERMIONE,And Snape's coming.
HERMIONE,And now we wait.
HERMIONE,At least someone's enjoying himself.
HERMIONE,Yeah?
HERMIONE,With a Patronus.
HERMIONE,I heard Snape telling Dumbledore.
HERMIONE,According to him only a really powerful wizard could have conjured it.
HERMIONE,"Harry, but your dad's..."
HERMIONE,Here we come.
HERMIONE,That's great.
HERMIONE,Harry!
HERMIONE,Saving your life.
HERMIONE,"Yeah, I didn't think about that. Run!"
HERMIONE,That was so scary.
HERMIONE,This is horrible.
HERMIONE,"Harry, listen to me."
HERMIONE,No one's coming.
HERMIONE,You're dying both of you.
HERMIONE,Harry!
HERMIONE,No. But I don't like flying...!
HERMIONE,Bombarda!
HERMIONE,We have to go.
HERMIONE,"What's he talking about, Harry?"
HERMIONE,This came with it.
HERMIONE,"How fast is it, Harry?"
