Character,Sentence
RON,What the bloody hell was that all about?
RON,"Hermione, no! He's not worth it."
RON,"Not good, brilliant."
RON,"Scabbers, you're alive!"
RON,Let's go.
RON,How did you get there?
RON,I was talking to you there.
RON,And now you're there.
RON,"Stand back, I said! Or I'll take it upstairs if you don't settle."
RON,Quiet.
RON,Let the man through.
RON,"I didn't mean to open it, Harry."
RON,It was badly wrapped.
RON,They made me do it.
RON,No one knows.
